name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Legionella pneumophila subsp. fraseri,91892,subspecies,31791655,84,25,1.1424851745547333e-05,Legionella,0,0
Asaia,91914,genus,3198265,13,0,1.7681318177632779e-06,Asaia,0,0
Asaia bogorensis,91915,species,3198265,16,0,2.1761622372471114e-06,Asaia,0,0
Thiomicrospira aerophila,92245,species,2158359,10,0,1.3601013982794445e-06,Thiomicrospira,0,0
Streptomyces malaysiensis,92644,species,21414977,6690,633,0.0009099078354489484,Streptomyces,0,0
[Brevibacterium] flavum,92706,species,3340941,115,0,1.5641166080213612e-05,[Brevibacterium],0,0
Aquabacterium,92793,genus,0,180,0,2.448182516903e-05,Aquabacterium,0,0
Ketogulonicigenium,92944,genus,3282752,12,0,1.6321216779353334e-06,Ketogulonicigenium,0,0
Ketogulonicigenium vulgare,92945,species,3282752,1246,39,0.00016946863422561878,Ketogulonicigenium,0,0
Ketogulonicigenium robustum,92947,species,2713835,599,362,8.147007375693873e-05,Ketogulonicigenium,0,0
Sphingomonas koreensis,93064,species,4819238,1690,946,0.00022985713630922612,Sphingomonas,0,0
Pandoraea,93217,genus,5429298,1091,30,0.0001483870625522874,Pandoraea,0,0
Pandoraea apista,93218,species,27664360,4882,464,0.0006640015026400249,Pandoraea,0,0
Pandoraea norimbergensis,93219,species,6167370,1791,768,0.00024359416043184852,Pandoraea,0,0
Pandoraea pnomenusa,93220,species,5429298,7760,562,0.001055438685064849,Pandoraea,0,0
Pandoraea pulmonicola,93221,species,5867621,2406,1058,0.0003272403964260344,Pandoraea,0,0
Pandoraea sputorum,93222,species,11486120,2493,0,0.00033907327859106554,Pandoraea,0,0
Edwardsiella hoshinae,93378,species,3811650,462,214,6.283668460051033e-05,Edwardsiella,0,0
Columbid alphaherpesvirus 1,93386,species,204054,9,0,1.2240912584515e-06,Columbid,0,0
Fervidobacterium pennivorans,93466,species,2166381,13,9,1.7681318177632779e-06,Fervidobacterium,0,0
Roseateles,93681,genus,0,166,0,2.257768321143878e-05,Roseateles,0,0
Roseivivax,93682,genus,0,63,0,8.5686388091605e-06,Roseivivax,0,0
Shewanella japonica,93973,species,4975677,36,22,4.896365033806e-06,Shewanella,0,0
Shewanella sp. ANA-3,94122,species,5251146,88,21,1.1968892304859112e-05,Shewanella,0,0
Ramlibacter tataouinensis,94132,species,4070193,3565,1499,0.00048487614848662195,Ramlibacter,0,0
Dyadobacter fermentans,94254,species,6967790,10,0,1.3601013982794445e-06,Dyadobacter,0,0
Bordetella petrii,94624,species,5287950,3260,1507,0.0004433930558390989,Bordetella,0,0
Methanosarcinales,94695,order,3916698,7,0,9.520709787956112e-07,NA,0,0
Burkholderia stabilis,95485,species,16249051,3492,1111,0.00047494740827918203,Burkholderia,0,0
Burkholderia cenocepacia,95486,species,7744804,16684,2687,0.002269193172889425,Burkholderia,0,0
Methylomicrobium buryatense,95641,species,4998879,640,268,8.704648948988445e-05,Methylomicrobium,0,0
Candidatus Saccharibacteria,95818,phylum,0,9,8,1.2240912584515e-06,NA,0,0
Cupriavidus oxalaticus,96344,species,15265584,7725,2346,0.0010506783301708709,Cupriavidus,0,0
Flavobacterium psychrophilum,96345,species,2803807,21,9,2.8562129363868334e-06,Flavobacterium,0,0
Desulfococcus oleovorans Hxd3,96561,leaf,3944167,451,277,6.134057306240294e-05,Desulfococcus,0,0
Thauera chlorobenzoica,96773,species,3735506,3417,1224,0.0004647466477920862,Thauera,0,0
Vitreoscilla sp. C1,96942,species,2610419,59,35,8.024598249848723e-06,Vitreoscilla,0,0
Ruegeria,97050,genus,4601048,42,0,5.712425872773667e-06,Ruegeria,0,0
Halobacteriovorax marinus,97084,species,3437906,16,0,2.1761622372471114e-06,Halobacteriovorax,0,0
Acetomicrobium mobile,97477,species,2160700,4,0,5.440405593117779e-07,Acetomicrobium,0,0
arsenite-oxidising bacterium NT-25,97707,species,4737957,748,19,0.00010173558459130245,arsenite-oxidising,0,0
Bacillus sp. OxB-1,98228,species,3594618,50,31,6.800506991397223e-06,Bacillus,0,0
Buchnera aphidicola (Schizaphis graminum),98794,leaf,653353,4,0,5.440405593117779e-07,Buchnera,0,0
Buchnera aphidicola (Tuberolachnus salignus),98804,leaf,430464,8,0,1.0880811186235557e-06,Buchnera,0,0
Tetrasphaera,99479,genus,0,73,0,9.928740207439946e-06,Tetrasphaera,0,0
Calothrix sp. PCC 7507,99598,species,7023215,106,61,1.4417074821762112e-05,Calothrix,0,0
Streptococcus dysgalactiae subsp. dysgalactiae,99822,subspecies,2201894,8,6,1.0880811186235557e-06,Streptococcus,0,0
Austwickia chelonae,100225,species,3631970,687,447,9.343896606179784e-05,Austwickia,0,0
Streptomyces coelicolor A3(2),100226,leaf,17722511,4640,92,0.0006310870488016623,Streptomyces,0,0
Chloroherpeton,100715,genus,3293456,2,0,2.7202027965588893e-07,Chloroherpeton,0,0
Wolbachia endosymbiont of Onchocerca ochengi,100901,species,957990,3,0,4.0803041948383334e-07,Wolbachia,0,0
Rhodococcus jostii RHA1,101510,leaf,9702737,2535,846,0.00034478570446383916,Rhodococcus,0,0
Pseudomonas alcaliphila,101564,species,5340293,62,0,8.432628669332556e-06,Pseudomonas,0,0
Burkholderia ubonensis,101571,species,7189071,9498,1572,0.0012918243080858164,Burkholderia,0,0
Thysanoplusia orichalcea nucleopolyhedrovirus,101850,species,132978,3,2,4.0803041948383334e-07,Thysanoplusia,0,0
Collinsella,102106,genus,0,25,0,3.4002534956986114e-06,Collinsella,0,0
Desulfallas gibsoniae,102134,species,4855529,4,0,5.440405593117779e-07,Desulfallas,0,0
Cyanobacterium,102234,genus,4176973,2,0,2.7202027965588893e-07,Cyanobacterium,0,0
Helicobacter pylori J166,102611,leaf,1650561,2,0,2.7202027965588893e-07,Helicobacter,0,0
Streptococcus infantarius,102684,species,2008249,10,0,1.3601013982794445e-06,Streptococcus,0,0
Nostoc sp. PCC 7120 = FACHB-418,103690,species,7211789,16,5,2.1761622372471114e-06,Nostoc,0,0
Actinosynnema pretiosum subsp. pretiosum,103721,subspecies,8340266,3979,98,0.0005411843463753909,Actinosynnema,0,0
Saccharothrix espanaensis,103731,species,9360653,523,0,7.113330313001494e-05,Saccharothrix,0,0
Saccharothrix syringae,103733,species,10929570,7043,3732,0.0009579194148082127,Saccharothrix,0,0
Pseudomonas syringae pv. actinidiae,103796,leaf,39958995,921,95,0.00012526533878153684,Pseudomonas,0,0
Enterobacteria phage phiP27,103807,species,42575,4,0,5.440405593117779e-07,Enterobacteria,0,0
Rhodococcus pyridinivorans,103816,species,5590512,2884,527,0.00039225324326379183,Rhodococcus,0,0
Bordetella hinzii,103855,species,63864402,11039,1382,0.0015014159335606787,Bordetella,0,0
Pseudomonas frederiksbergensis,104087,species,18923076,2690,1032,0.00036586727613717056,Pseudomonas,0,0
Acetobacter tropicalis,104102,species,4139662,295,159,4.0122991249243616e-05,Acetobacter,0,0
Streptomonospora,104204,genus,0,116,0,1.5777176220041558e-05,Streptomonospora,0,0
Tenacibaculum,104267,genus,3435971,2,0,2.7202027965588893e-07,Tenacibaculum,0,0
Tenacibaculum mesophilum,104268,species,3358580,13,10,1.7681318177632779e-06,Tenacibaculum,0,0
Microbacterium foliorum,104336,species,7186924,1762,949,0.00023964986637683812,Microbacterium,0,0
Serratia sp. ATCC 39006,104623,species,9943513,286,0,3.8898899990792116e-05,Serratia,0,0
Helicobacter suis,104628,species,1694897,2,2,2.7202027965588893e-07,Helicobacter,0,0
Lactobacillus frumenti,104955,species,1752928,1,1,1.3601013982794446e-07,Lactobacillus,0,0
Ralstonia mannitolilytica,105219,species,14753983,7153,441,0.0009728805301892866,Ralstonia,0,0
Nitrosococcus watsonii C-113,105559,leaf,3373286,361,218,4.909966047788795e-05,Nitrosococcus,0,0
Methylibium petroleiphilum,105560,species,4643639,275,0,3.7402788452684725e-05,Methylibium,0,0
Frankia casuarinae,106370,species,5433628,2433,1298,0.00033091267020138884,Frankia,0,0
Cupriavidus,106589,genus,8611896,3099,49,0.00042149542332679986,Cupriavidus,0,0
Cupriavidus necator,106590,species,11656048,4961,1409,0.0006747463036864324,Cupriavidus,0,0
Ensifer,106591,genus,6094027,114,0,1.5505155940385667e-05,Ensifer,0,0
Ensifer adhaerens,106592,species,14690474,2462,1135,0.00033485696425639925,Ensifer,0,0
Thioalkalivibrio,106633,genus,3741211,912,0,0.00012404124752308533,Thioalkalivibrio,0,0
Thioalkalivibrio versutus,106634,species,2969361,3314,1739,0.0004507376033898079,Thioalkalivibrio,0,0
Acinetobacter bereziniae,106648,species,4509124,14,11,1.9041419575912224e-06,Acinetobacter,0,0
Acinetobacter guillouiae,106649,species,4648418,9,5,1.2240912584515e-06,Acinetobacter,0,0
Acinetobacter nosocomialis,106654,species,3824973,81,6,1.10168213260635e-05,Acinetobacter,0,0
Tenacibaculum maritimum,107401,species,3435971,6,1,8.160608389676667e-07,Tenacibaculum,0,0
Methylomonas sp. LW13,107637,species,5233523,1107,606,0.00015056322478953452,Methylomonas,0,0
Opitutus terrae,107709,species,5957605,36,0,4.896365033806e-06,Opitutus,0,0
Buchnera aphidicola str. APS (Acyrthosiphon pisum),107806,leaf,655725,1,0,1.3601013982794446e-07,Buchnera,0,0
Thioalkalivibrio paradoxus,108010,species,3756729,219,0,2.9786220622319834e-05,Thioalkalivibrio,0,0
Salmonella enterica subsp. enterica serovar Newport,108619,leaf,38495247,10,2,1.3601013982794445e-06,Salmonella,0,0
Acinetobacter ursingii,108980,species,3568996,29,13,3.9442940550103895e-06,Acinetobacter,0,0
Acinetobacter schindleri,108981,species,19805411,236,66,3.209839299939489e-05,Acinetobacter,0,0
Rickettsia monacensis,109232,species,1353450,17,4,2.3121723770750557e-06,Rickettsia,0,0
Halothiobacillus,109262,genus,2582886,73,0,9.928740207439946e-06,Halothiobacillus,0,0
Leptotrichia trevisanii,109328,species,8459945,6,1,8.160608389676667e-07,Leptotrichia,0,0
Wolbachia endosymbiont of Drosophila mauritiana,109663,species,2547057,22,0,2.992223076214778e-06,Wolbachia,0,0
Lactobacillus jensenii,109790,species,3281968,3,2,4.0803041948383334e-07,Lactobacillus,0,0
Sinorhizobium medicae,110321,species,6817576,82,0,1.1152831465891446e-05,Sinorhizobium,0,0
Mycolicibacterium vanbaalenii,110539,species,6491865,391,0,5.317996467272628e-05,Mycolicibacterium,0,0
Synechococcus sp. CC9605,110662,species,2510659,228,98,3.1010311880771334e-05,Synechococcus,0,0
Leifsonia,110932,genus,2635288,30,0,4.080304194838333e-06,Leifsonia,0,0
Rathayibacter festucae,110937,species,4359758,1999,733,0.00027188426951606096,Rathayibacter,0,0
Actinomyces radicidentis,111015,species,3051613,1021,561,0.00013886635276433128,Actinomyces,0,0
Muricauda ruestringensis,111501,species,3842422,4,0,5.440405593117779e-07,Muricauda,0,0
Stanieria cyanosphaera PCC 7437,111780,leaf,5544990,8,4,1.0880811186235557e-06,Stanieria,0,0
Leptolyngbya sp. PCC 7376,111781,species,5125950,30,22,4.080304194838333e-06,Leptolyngbya,0,0
Chryseobacterium joostei,112234,species,4890621,7,4,9.520709787956112e-07,Chryseobacterium,0,0
Streptococcus australis,113107,species,4090101,15,4,2.0401520974191667e-06,Streptococcus,0,0
Bathymodiolus septemdierum thioautotrophic gill symbiont,113267,species,1469434,4,0,5.440405593117779e-07,Bathymodiolus,0,0
Geoglobus ahangari,113653,species,1770093,5,3,6.800506991397223e-07,Geoglobus,0,0
Pediococcus inopinatus,114090,species,2312041,5,5,6.800506991397223e-07,Pediococcus,0,0
Candidatus Carsonella ruddii,114186,species,163199,4,2,5.440405593117779e-07,Candidatus,0,0
Desulfurococcales,114380,order,1482130,8,0,1.0880811186235557e-06,NA,0,0
Mogibacterium diversum,114527,species,1815831,11,3,1.496111538107389e-06,Mogibacterium,0,0
Haloferax alexandrinus,114529,species,3706983,614,113,8.35102258543579e-05,Haloferax,0,0
Bradyrhizobium sp. ORS 278,114615,species,7456587,2539,1215,0.000345329745023151,Bradyrhizobium,0,0
Methylobacterium nodulans,114616,species,8839022,80,0,1.0880811186235556e-05,Methylobacterium,0,0
Alkaliphilus,114627,genus,4026562,2,0,2.7202027965588893e-07,Alkaliphilus,0,0
Natrialba phage PhiCh1,114777,species,58498,12,0,1.6321216779353334e-06,Natrialba,0,0
Mycoplasma maculosum,114885,species,919297,2,0,2.7202027965588893e-07,Mycoplasma,0,0
Pasteurella multocida subsp. septica,115545,subspecies,4797955,6,0,8.160608389676667e-07,Pasteurella,0,0
Halomonas hydrothermalis,115561,species,3933432,1119,556,0.00015219534646746986,Halomonas,0,0
Chlamydia pneumoniae AR39,115711,leaf,1229853,2,0,2.7202027965588893e-07,Chlamydia,0,0
Leuconostoc gelidum subsp. gasicomitatum,115778,subspecies,1924384,6,3,8.160608389676667e-07,Leuconostoc,0,0
Bradyrhizobium sp. ORS 285,115808,species,7797098,2549,1061,0.0003466898464214304,Bradyrhizobium,0,0
Micropruina,116071,genus,0,72,0,9.792730067612e-06,Micropruina,0,0
Caloranaerobacter azorensis,116090,species,2539490,14,4,1.9041419575912224e-06,Caloranaerobacter,0,0
Pseudoalteromonas sp. A25,116092,species,4737839,34,24,4.6243447541501115e-06,Pseudoalteromonas,0,0
Streptomyces coeruleorubidus,116188,species,9335698,2441,984,0.00033200075132001244,Streptomyces,0,0
Sphingopyxis alaskensis,117207,species,3373713,55,0,7.480557690536945e-06,Sphingopyxis,0,0
Salmonella enterica subsp. enterica serovar Ohio,117541,leaf,4855771,2,0,2.7202027965588893e-07,Salmonella,0,0
Flavobacteriia,117743,class,2877361,45,0,6.1204562922575e-06,NA,0,0
Sphingobacteriia,117747,class,5001562,23,0,3.1282332160427224e-06,NA,0,0
Denitrovibrio acetiphilus,118000,species,3222077,6,0,8.160608389676667e-07,Denitrovibrio,0,0
Chrysiogenetes,118001,class,2928377,12,0,1.6321216779353334e-06,NA,0,0
Buchnera aphidicola (Rhopalosiphum maidis),118109,leaf,642929,6,2,8.160608389676667e-07,Buchnera,0,0
Buchnera aphidicola (Schlechtendalia chinensis),118110,leaf,607835,2,0,2.7202027965588893e-07,Buchnera,0,0
Pleurocapsa sp. PCC 7327,118163,leaf,4986817,30,24,4.080304194838333e-06,Pleurocapsa,0,0
Oscillatoria acuminata,118323,species,7804270,4,0,5.440405593117779e-07,Oscillatoria,0,0
Brucellaceae,118882,family,4081310,63,0,8.5686388091605e-06,NA,0,0
Deinococcales,118964,order,3978081,791,0,0.00010758402060390406,NA,0,0
Coxiellaceae,118968,family,2072642,71,0,9.656719927784056e-06,NA,0,0
Legionellales,118969,order,7707876,35,0,4.760354893978056e-06,NA,0,0
Rhodobiaceae,119043,family,3914745,25,0,3.4002534956986114e-06,NA,0,0
Filomicrobium,119044,genus,0,6,0,8.160608389676667e-07,Filomicrobium,0,0
Methylobacteriaceae,119045,family,7385556,815,0,0.00011084826395977473,NA,0,0
Burkholderiaceae,119060,family,8055234,5994,0,0.0008152447781286991,NA,0,0
Hydrogenophilales,119069,order,0,46,0,6.256466432085445e-06,NA,0,0
Aerococcus sanguinicola,119206,species,2033849,33,21,4.488334614322167e-06,Aerococcus,0,0
Cupriavidus metallidurans,119219,species,6913352,6560,1068,0.0008922265172713156,Cupriavidus,0,0
Pseudothermotoga thermarum,119394,species,2039943,4,0,5.440405593117779e-07,Pseudothermotoga,0,0
Syntrophobacter fumaroxidans,119484,species,4990251,8,0,1.0880811186235557e-06,Syntrophobacter,0,0
Rhodobaca,119541,genus,0,3,0,4.0803041948383334e-07,Rhodobaca,0,0
Streptococcus dysgalactiae subsp. equisimilis,119602,subspecies,22009311,9,5,1.2240912584515e-06,Streptococcus,0,0
Bacillus sonorensis,119858,species,4832293,19,17,2.5841926567309448e-06,Bacillus,0,0
Marinomonas mediterranea,119864,species,4684316,7,0,9.520709787956112e-07,Marinomonas,0,0
Salmonella enterica subsp. enterica serovar Choleraesuis,119912,leaf,4751585,12,2,1.6321216779353334e-06,Salmonella,0,0
Acidithiobacillus,119977,genus,3119226,178,4,2.4209804889374113e-05,Acidithiobacillus,0,0
Propionibacterium australiense,119981,species,3044331,1120,604,0.0001523313566072978,Propionibacterium,0,0
Zymomonas mobilis subsp. mobilis,120045,subspecies,6470200,13,0,1.7681318177632779e-06,Zymomonas,0,0
Sphingobium cloacae,120107,species,4547566,1057,439,0.00014376271779813728,Sphingobium,0,0
Brucella pinnipedialis,120576,species,3399268,7,0,9.520709787956112e-07,Brucella,0,0
Brucella ceti,120577,species,3277789,6,0,8.160608389676667e-07,Brucella,0,0
Methylocella,120652,genus,4305430,134,0,1.8225358736944558e-05,Methylocella,0,0
Treponema sp. OMZ 804,120683,species,2980180,34,19,4.6243447541501115e-06,Treponema,0,0
Dyadobacter,120831,genus,6967790,6,0,8.160608389676667e-07,Dyadobacter,0,0
Roseiflexus,120961,genus,5723298,21,0,2.8562129363868334e-06,Roseiflexus,0,0
Roseiflexus castenholzii,120962,species,5723298,4,0,5.440405593117779e-07,Roseiflexus,0,0
Pseudarthrobacter sulfonivorans,121292,species,5056151,864,397,0.000117512760811344,Pseudarthrobacter,0,0
Pannonibacter phragmitetus,121719,species,5530656,1384,612,0.00018823803352187513,Pannonibacter,0,0
Haloterrigena,121871,genus,5440782,14,0,1.9041419575912224e-06,Haloterrigena,0,0
Pectobacterium,122277,genus,5767150,221,10,3.0058240901975725e-05,Pectobacterium,0,0
Pseudomonas psychrophila,122355,species,5313922,558,279,7.5893658023993e-05,Pseudomonas,0,0
Thermococcus sp. P6,122420,species,1522818,7,7,9.520709787956112e-07,Thermococcus,0,0
Neisseria meningitidis MC58,122586,leaf,2272360,15,0,2.0401520974191667e-06,Neisseria,0,0
Neisseria meningitidis Z2491,122587,leaf,2184406,9,0,1.2240912584515e-06,Neisseria,0,0
Persephonella marina EX-H1,123214,leaf,1983966,5,0,6.800506991397223e-07,Persephonella,0,0
Pasteurella multocida subsp. gallicida,123812,subspecies,2325350,4,2,5.440405593117779e-07,Pasteurella,0,0
Frederiksenia canicola,123824,species,2136304,32,17,4.352324474494223e-06,Frederiksenia,0,0
Bordetella trematum,123899,species,17741071,7488,99,0.001018443927031648,Bordetella,0,0
Roseomonas,125216,genus,0,407,0,5.535612690997339e-05,Roseomonas,0,0
Ornithinimicrobium,125287,genus,0,265,0,3.604268705440528e-05,Ornithinimicrobium,0,0
Beutenbergiaceae,125316,family,4669183,60,0,8.160608389676667e-06,NA,0,0
Providencia alcalifaciens,126385,species,8033032,49,24,6.664496851569278e-06,Providencia,0,0
Mycolicibacterium doricum,126673,species,4029398,3872,1757,0.0005266312614138009,Mycolicibacterium,0,0
Thermotoga sp. RQ7,126738,species,1851618,20,0,2.720202796558889e-06,Thermotoga,0,0
Thermotoga sp. RQ2,126740,species,1877693,8,5,1.0880811186235557e-06,Thermotoga,0,0
Paenibacillus brasilensis,128574,species,5643381,38,20,5.1683853134618895e-06,Paenibacillus,0,0
Stenotrophomonas acidaminiphila,128780,species,7799161,27829,6365,0.0037850261812718664,Stenotrophomonas,0,0
Erysipelotrichaceae,128827,family,1770425,4,0,5.440405593117779e-07,NA,0,0
Aerococcus urinaehominis,128944,species,1831400,1,1,1.3601013982794446e-07,Aerococcus,0,0
Pseudomonas amygdali pv. morsprunorum,129138,leaf,6445963,382,17,5.195587341427478e-05,Pseudomonas,0,0
Geobacillus,129337,genus,3628949,236,122,3.209839299939489e-05,Geobacillus,0,0
Geobacillus subterraneus,129338,species,3474426,198,120,2.6930007685933e-05,Geobacillus,0,0
Xanthomonas oryzae pv. oryzicola,129394,leaf,58073490,1474,126,0.00020047894610639012,Xanthomonas,0,0
Oceanimonas,129577,genus,0,50,0,6.800506991397223e-06,Oceanimonas,0,0
Pseudocowpox virus,129726,species,145289,41,10,5.576415732945723e-06,Pseudocowpox,0,0
Bovine papular stomatitis virus,129727,species,134431,15,4,2.0401520974191667e-06,Bovine,0,0
Amycolatopsis keratiniphila,129921,species,8982090,3677,1344,0.0005001092841473518,Amycolatopsis,0,0
Bovine mastadenovirus B,129950,species,34446,2,0,2.7202027965588893e-07,Bovine,0,0
Human mastadenovirus E,130308,species,36615,4,0,5.440405593117779e-07,Human,0,0
Kineococcus radiotolerans,131568,species,4956672,215,0,2.9242180063008058e-05,Kineococcus,0,0
Desulfomicrobium orale,132132,species,2783374,14,0,1.9041419575912224e-06,Desulfomicrobium,0,0
Streptomyces alboniger,132473,species,7962786,2094,875,0.0002848052327997157,Streptomyces,0,0
Rhodococcus jostii,132919,species,9702737,152,0,2.0673541253847558e-05,Rhodococcus,0,0
Alkalilimnicola,133193,genus,3275944,107,0,1.4553084961590056e-05,Alkalilimnicola,0,0
Citrobacter youngae,133448,species,9812511,265,58,3.604268705440528e-05,Citrobacter,0,0
Caldilinea aerophila,133453,species,5144873,33,0,4.488334614322167e-06,Caldilinea,0,0
Nitrosococcus halophilus,133539,species,4145260,13,0,1.7681318177632779e-06,Nitrosococcus,0,0
Leisingera methylohalidivorans,133924,species,4650996,37,0,5.032375173633945e-06,Leisingera,0,0
Olsenella,133925,genus,2051896,35,0,4.760354893978056e-06,Olsenella,0,0
